course_id,course,group,teacher,duration,room_type
C1,Math,1,Smith,2,lecture
C2,Physics,1,Jones,2,lecture
C3,Chemistry,2,Smith,2,lab
C4,Biology,2,Brown,2,lab
C5,English,3,Davis,1,lecture
C6,History,3,Smith,2,lecture
C7,PE,4,Green,1,lab
C8,Music,5,White,1,lecture
C9,Art,5,White,2,lecture
C10,CS,5,Clark,2,lab
C11,Geo,6,Brown,2,lecture
C12,Math2,1,Smith,2,lecture
C13,Drama,2,Clark,1,lecture
C14,PE2,2,Green,1,lab
C15,Science,3,Jones,2,lab
C16,Lang,4,Davis,2,lecture
C17,Eng2,4,Clark,1,lecture
C18,Hist2,4,Green,2,lecture
C19,PE3,5,Smith,1,lab
C20,Music2,5,White,1,lecture
C21,Art2,5,White,2,lecture
C22,CS2,5,Clark,2,lab
C23,Geo2,6,Brown,2,lecture
C24,Math3,1,Smith,2,lecture
C25,Drama2,2,Clark,1,lecture
C26,PE4,2,Green,1,lab
C27,Science2,3,Jones,2,lab
C28,Lang2,4,Davis,2,lecture
C29,Eng3,4,Clark,1,lecture
C30,Hist3,4,Green,2,lecture
C31,Course31,7,Smith,2,lecture
C32,Course32,7,Jones,1,lecture
C33,Course33,8,Brown,2,lab
C34,Course34,8,Davis,2,lab
C35,Course35,9,Green,1,lecture
C36,Course36,9,White,1,lecture
C37,Course37,10,Clark,2,lab
C38,Course38,10,Brown,2,lecture
C39,Course39,11,Smith,2,lecture
C40,Course40,11,Clark,1,lecture
C41,Course41,12,Green,1,lab
C42,Course42,12,Jones,2,lab
C43,Course43,13,Brown,2,lecture
C44,Course44,13,Smith,2,lecture
C45,Course45,14,Clark,1,lecture
C46,Course46,14,Green,1,lab
C47,Course47,15,Jones,2,lab
C48,Course48,15,Davis,2,lecture
C49,Course49,16,White,1,lecture
C50,Course50,16,Green,2,lecture
C51,Course51,17,Smith,2,lecture
C52,Course52,17,Jones,1,lecture
C53,Course53,18,Brown,2,lab
C54,Course54,18,Davis,2,lab
C55,Course55,19,Green,1,lecture
C56,Course56,19,White,1,lecture
C57,Course57,20,Clark,2,lab
C58,Course58,20,Brown,2,lecture
C59,Course59,21,Smith,2,lecture
C60,Course60,21,Clark,1,lecture
C61,Course61,22,Green,1,lab
C62,Course62,22,Jones,2,lab
C63,Course63,23,Brown,2,lecture
C64,Course64,23,Smith,2,lecture
C65,Course65,24,Clark,1,lecture
C66,Course66,24,Green,1,lab
C67,Course67,25,Jones,2,lab
C68,Course68,25,Davis,2,lecture
C69,Course69,26,White,1,lecture
C70,Course70,26,Green,2,lecture
C71,Course71,27,Smith,2,lecture
C72,Course72,27,Jones,1,lecture
C73,Course73,28,Brown,2,lab
C74,Course74,28,Davis,2,lab
C75,Course75,29,Green,1,lecture
C76,Course76,29,White,1,lecture
C77,Course77,30,Clark,2,lab
C78,Course78,30,Brown,2,lecture
C79,Course79,31,Smith,2,lecture
C80,Course80,31,Clark,1,lecture
